?uuid	?title	?issnL	?status
"9f5f8c55-ffea-4c3f-a1fb-4bea48c99fee"	"Australian & New Zealand Journal of Psychiatry"	"0004-8674"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"287cf4c4-1730-4c0b-b3da-7ee77f12c547"	"Australian and New Zealand Journal of Psychiatry"	"0004-8674"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"bfd5441a-f39c-4cbb-a0d8-b056070e212f"	"Clinical Pharmacology & Therapeutics"	"0009-9236"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"c31f1289-d11b-4d98-a710-fbf6357f51c6"	"Clinical Pharmacology & Therapeutics (CPT)"	"0009-9236"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"831a08b1-54c6-46cf-a54a-efdd43fbf7d1"	"The Psychological Record"	"0033-2933"	<https://w3id.org/zpid/vocabs/seriesscreening/B>
"6d37aa31-52bf-4414-8c25-bb19f56ed86b"	"Psychological Record"	"0033-2933"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"39cfcc62-2cb2-44fd-873e-2b1c84cf3e85"	"Psychologie. Revue Suisse de Psychologie pure et appliquée"	"0036-7869"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"39cfcc62-2cb2-44fd-873e-2b1c84cf3e85"	"Psychologie. Schweizerische Zeitschrift für Psychologie und ihre Anwendungen"	"0036-7869"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"ea9fdfca-c3ad-451e-ac58-44133bf2c023"	"Schweizerische Zeitschrift für Psychologie"	"0036-7869"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"7c3ec460-5a22-4ac5-a991-66c21f16ed8b"	"Advances in Psychosomatic Medicine"	"0065-3268"	<https://w3id.org/zpid/vocabs/seriesscreening/B>
"50ccba3e-61c4-4ce4-a36a-a8bf27b2d976"	"Cultural Psychiatry: Adv Psychosomatic Medicine"	"0065-3268"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"3dc6e374-c1b0-4fac-bd82-3694d32abf2d"	"Applied Linguistics"	"0142-6001"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"bbf32651-1cab-4b01-add3-c17843041e87"	"https://academic.oup.com/applij"	"0142-6001"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"0ebd56ba-2505-49ad-b724-1ea34345da9d"	"Alcohol Clinical & Experimental Research"	"0145-6008"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"7a9b1649-2b9c-466d-abb5-ed749db757d3"	"Alcoholism: Clinical and Experimental Research"	"0145-6008"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"c72f091c-bd61-421f-95f6-2f81c1669846"	"Journal of Clinical Psychiatry"	"0160-6689"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"d4908287-8963-4463-8ee1-bd4699401da9"	"The Journal of Clinical Psychiatry"	"0160-6689"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"68fbf861-ccd4-41e2-a3af-a23d6f25bb45"	"Internationale Zeitschrift für Sozialpsychologie und Gruppendynamik in Wirtschaft und Gesellschaft"	"0254-928X"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"1aa7a267-4a02-43d3-a953-90df7fb4be06"	"Zeitschrift für Sozialpsychologie und Gruppendynamik"	"0254-928X"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"68aadfcf-28c9-4991-a85e-6c41b3b95629"	"Zeitschrift für Sozialpsychologie und Gruppendynamik in Wirtschaft und Gesellschaft"	"0254-928X"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"ece37181-07cd-4c78-b9fa-9c36641b54bf"	"Quarterly Journal of Experimental Psychology - B"	"0272-4995"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"e6ca9cc5-d865-4b7b-9e14-fce9c23afea8"	"Quarterly Journal of Experimental Psychology Section B"	"0272-4995"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"0343b33c-c9d6-45bd-9dc2-cdc462d7bd6d"	"Slovenian Journal of Public Health: The Journal of National Institute of Public Health"	"0351-0026"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"9584b6bc-01c9-4949-96ff-48540a9d0ffc"	"Zdravstveno Varstvo = Slovenian Journal of Public Health"	"0351-0026"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"6536b7a2-e947-40ab-8b0d-e3046bf627ed"	"Aus Politik und Zeitgeschichte"	"0479-611X"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"f2e16e81-c690-490b-98ec-92edf938ec27"	"Das Parlament"	"0479-611X"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"d3c0c7a2-1607-4f7c-b0bd-55d03cbf77f7"	"Wissenschaftliche Zeitschrift der Humboldt-Universität zu Berlin - Gesellschaftswissenschaftliche Reihe"	"0522-9855"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"06cce099-da19-4585-822d-cb7f7e0680b6"	"Wissenschaftliche Zeitschrift der Humboldt-Universität zu Berlin - Mathematisch-Naturwissenschaftliche Reihe"	"0522-9855"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"88106cf1-7970-4e05-8d89-1eee0ca84394"	"Wissenschaftliche Zeitschrift der Humboldt-Universität zu Berlin - Reihe Gesellschaftswissenschaften"	"0522-9855"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"eb805f4d-2f05-461c-8278-78d15eb2ee62"	"Anthrozoos: A Multidisciplinary Journal of The Interactions of People & Animals"	"0892-7936"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"73b8d359-e977-45bc-abda-a93df7d4c3dd"	"Anthrozoös: A Multidisciplinary Journal of the Interactions of People and Animals (Anthrozoos)"	"0892-7936"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"0850485b-2541-4fed-a589-7efd0f338887"	"Journal for General Philosophy of Science"	"0925-4560"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"176a3b6b-71f6-4ccf-86ab-4047bdbcbc66"	"Journal for General Philosophy of Science"	"0925-4560"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"0850485b-2541-4fed-a589-7efd0f338887"	"Zeitschrift für allgemeine Wissenschaftstheorie"	"0925-4560"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"176a3b6b-71f6-4ccf-86ab-4047bdbcbc66"	"Zeitschrift für allgemeine Wissenschaftstheorie"	"0925-4560"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"8c64dc72-9f57-4e55-a1e9-13c6ecb71c4a"	"Archives Gynecology Obstetrics"	"0932-0067"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"9fa80ad2-6985-4422-9246-d386c3d63ed9"	"Archives of Gynecology and Obstetrics"	"0932-0067"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"11fbe0dd-a9ca-4d45-9375-08dc835a8b40"	"Praxis der Rechtspsychologie"	"0939-9062"	<https://w3id.org/zpid/vocabs/seriesscreening/B>
"c0cfa661-7048-440f-b9ce-1a4214a55e4a"	"Praxis der Forensischen Psychologie: Mitteilungsblatt der Sektion Forensische und Kriminalpsychologie im Berufsverband Deutscher Psychologen e.V."	"0939-9062"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"ecbad18f-2666-42de-8f25-8301a05cfd98"	"Journal of Public Health: From Theory to Practice"	"0943-1853"	<https://w3id.org/zpid/vocabs/seriesscreening/B>
"b7caf760-d54a-4fc8-aa03-c30395826494"	"Journal of Public Health"	"0943-1853"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"b7caf760-d54a-4fc8-aa03-c30395826494"	"Zeitschrift für Gesundheitswissenschaften"	"0943-1853"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"27ef4cdf-fa3b-4a08-85d2-21b72d9ecf31"	"Work, employment and society"	"0950-0170"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"3f4ec1c6-34bc-4711-a794-95ac01dad7e1"	"Work, employment and society"	"0950-0170"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"3afb78d8-a7e0-456e-947f-551b7000aaaf"	"Ongoing Production on Social Representations"	"1021-5573"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"c8f192c0-75b7-49c6-b836-0df6733a829c"	"Papers on Social Representations (Online Journal): Threads of Discussion"	"1021-5573"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"9ff1d8b1-4644-43b4-90c5-600967182333"	"The Journal of Behavioral Health Services & Research"	"1094-3412"	<https://w3id.org/zpid/vocabs/seriesscreening/B>
"0d061f57-f51e-414d-833e-8818e7ab44fa"	"Journal of Behavioral Health Services & Research"	"1094-3412"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"9c215fab-db1d-481f-a547-049ad391d445"	"BMJ Mental Health"	"1362-0347"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"a1f22211-525f-4dec-bceb-5e981e19e3de"	"Evidence-Based Mental Health"	"1362-0347"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"2e47b62e-11e3-4867-b935-5e442e4a0253"	"B.I.T. online: Zeitschrift für Bibliotheks- und Informationswissenschaft"	"1435-7607"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"a6324057-6194-4e6b-aebf-b6c1f80c1ff5"	"b.i.t.online: Zeitschrift für Bibliothek, Information und Technologie"	"1435-7607"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"1ee8a5d0-33de-4b1a-bb00-a464b47c33da"	"BMC Complementary Medicine and Therapies"	"1472-6882"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"6b18eb0b-5a73-4199-afaf-173c6b29c976"	"BMC Complementary and Alternative Medicine"	"1472-6882"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"583424e9-e785-4c4c-88e6-49929df70886"	"Total Quality Management"	"1478-3363"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"ada6ae13-2bf3-40fb-9bc5-b75bc6ad7476"	"Total Quality Management & Business Excellence"	"1478-3363"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"84e6b76c-01ec-407f-8daa-cdd3f998def3"	"New Directions for Child and Adolescent Development"	"1520-3247"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"ee6ba2e0-1af0-4db8-9b6c-45360e0d145c"	"New Directions for Child and Adolescent Development"	"1520-3247"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"4a1feba5-2817-4eef-91f5-614e5c3e7470"	"Psychology of Men & Masculinities"	"1524-9220"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"7015787d-968c-41b2-a4c9-77763671fb1b"	"Psychology of Men & Masculinity"	"1524-9220"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"12d67826-9741-427d-b30e-8f0a64b52d9f"	"Journal of Clinical Child and Adolescent Psychology (JCCAP)"	"1537-4416"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"cfc2be68-9a35-4d96-bad5-b17397d932e1"	"Journal of Clinical Child Psychology"	"1537-4416"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"bec9e5cd-5b77-4bb8-9a1b-84230b925b06"	"Journal of Neuroimmune Pharmacology"	"1557-1890"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"560f5885-48e3-4e6b-bff3-dacb2efe325b"	"Journal of Neuroimmune Pharmacology (JNIP)"	"1557-1890"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"b0714d22-2129-433a-aaf4-d688cf240d35"	"Journal for Labour Market Research: Zeitschrift für ArbeitsmarktForschung"	"1614-3485"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"fbb3269a-d19c-4af5-81a7-76f5bfebadf4"	"Zeitschrift für ArbeitsmarktForschung: Journal of Labour Market Research"	"1614-3485"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"f0709da7-58c7-4e4c-8045-922233bf3ce4"	"Psychotherapie-Wissenschaft"	"1664-9583"	<https://w3id.org/zpid/vocabs/seriesscreening/B>
"8b25a55c-484d-4ffc-900e-4033bb185111"	"Psychotherapie-Berufsentwicklung"	"1664-9583"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"d8921eb9-9ef9-4e8c-85c6-864eb371bf32"	"Quarterly Journal of Experimental Psychology"	"1747-0218"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"e57af35c-96d9-4aed-b7f8-3b0f9a061e60"	"Quarterly Journal of Experimental Psychology"	"1747-0218"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"a752bd5a-f285-4b28-841a-52a39c61e393"	"Neuropsychiatry"	"1758-2008"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"d3cb9b57-a140-44c0-ac7d-3aa9c2b0bcf9"	"Neuropsychiatry (London)"	"1758-2008"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"555834fa-23b8-4a00-a307-549179a34b32"	"Ärztliche Psychotherapie: Psychosomatische Medizin und Psychosomatische Grundversorgung"	"1862-4715"	<https://w3id.org/zpid/vocabs/seriesscreening/B>
"dec3c426-707e-4ee5-939f-6832a55104f5"	"Ärztliche Psychotherapie und Psychosomatische Medizin"	"1862-4715"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"2f33ab1f-4640-4b37-aca1-0d40c16c9250"	"International Journal of Sexual Health"	"1931-7611"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"e5f4a80d-ed53-4871-a96a-8dc3269a2cf3"	"Journal of Psychology & Human Sexuality"	"1931-7611"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"79fae48a-64ad-4997-9449-a3edb4ee7bd5"	"ACM Transactions on Computing Education"	"1946-6226"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"8f210dbc-eac2-4f52-ae00-ff978ea4b6f9"	"ACM Transactions on Computing Education (TOCE)"	"1946-6226"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"948a9951-8093-4e71-9168-c5d493df7a82"	"Zeitschrift für Psychologie"	"2151-2604"	<https://w3id.org/zpid/vocabs/seriesscreening/A>
"3298e95f-3a29-434f-84e3-53910d3cba11"	"Zeitschrift für Psychologie / Journal of Psychology"	"2151-2604"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"56142a19-1fb6-4224-a75a-301a44ab5a33"	"European Journal of Investigation in Health, Psychology and Education"	"2174-8144"	<https://w3id.org/zpid/vocabs/seriesscreening/B>
"55c9570b-09d0-4739-8931-7ad6f60e93fc"	"European Journal of Investigation in Health, Psychology and Education"	"2174-8144"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"97d04296-670f-48e3-9f86-b2e0298cfc90"	"Journal of Big Data"	"2196-1115"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"12863451-d0e3-4b65-b372-37e89e57cf39"	"https://journalofbigdata.springeropen.com/"	"2196-1115"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"2ff92614-ccfc-4c16-9003-28335eb67c25"	"Mathematics"	"2227-7390"	<https://w3id.org/zpid/vocabs/seriesscreening/B>
"f2dc6c78-bc0f-4855-8f99-e3fb6d05c954"	"Mathematics"	"2227-7390"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"3cff1857-b1c7-498b-942a-870440efc801"	"International Journal of Health Policy and Management (IJHPM)"	"2322-5939"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"c5c0649f-f5dd-4fab-b333-08622baeed35"	"International Journal of Health Policy and Management (IJHPM)"	"2322-5939"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"dcc41131-cb0f-4088-be0b-015350b75355"	"Molecular Therapy - Methods & Clinical Developmen"	"2329-0501"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"2c76c6ce-1fed-4551-afee-779fe725c5d5"	"Molecular Therapy: Methods & Clinical Development"	"2329-0501"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"548905a6-8dfa-4700-8f0a-520ed2003b23"	"AERA Open"	"2332-8584"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"e34e151c-360f-44a2-99d6-5de6ac551ef1"	"AREA Open"	"2332-8584"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
