?title	?issn	?status
"Journal of the Pakistan Medical Association"	"0030-9982"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"Leviathan: Berliner Zeitschrift für Sozialwissenschaft"	"0340-0425"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"Hämostaseologie: Progress in Haemostasis"	"0720-9355"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"Engineering, Construction and Architectural Management"	"0969-9988"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"Journal of Product & Brand Management"	"1061-0421"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"Traumatology®"	"1085-9373"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"Nature and Science of Sleep"	"1179-1608"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"Career Development International"	"1362-0436"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"BMC Pregnancy and Childbirth"	"1471-2393"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"Evolutionary Psychology: An International Journal of Evolutionary Approaches to Psychology and Behavior"	"1474-7049"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"European Educational Research Journal"	"1474-9041"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"International Journal of Behavioral Nutrition and Physical Activity"	"1479-5868"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"Terrorism and Political Violence"	"1556-1836"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"Pediatric Endocrinology Reviews (PER): Diabetes Nutrition Metabolism Genetics"	"1565-4753"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"Negotiation Journal"	"1571-9979"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"The International Journal of Qualitative Methods"	"1609-4069"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"Current Oncology"	"1718-7729"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"Philosophy, Ethics, and Humanities in Medicine"	"1747-5341"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"Environmental Research Letters"	"1748-9326"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"Journal of Orthopaedic Surgery and Research"	"1749-799X"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"Therapeutic Advances in Gastroenterology (TAG)"	"1756-2848"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"Scandinavian Journal of Trauma Resuscitation & Emergency Medicine"	"1757-7241"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"Nature Reviews Clinical Oncology"	"1759-4782"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"IZPP"	"1869-6880"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"Internationale Zeitschrift für Philosophie und Psychosomatik"	"1869-6880"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"Tutorials in Quantitative Methods for Psychology"	"1913-4126"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"Communicative & Integrative Biology"	"1942-0889"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"International Journal on Advances in Intelligent Systems"	"1942-2679"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"ACS Chemical Neuroscience"	"1948-7193"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"International Journal of Psychological Research"	"2011-2084"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"Methods in Ecology and Evolution (MEE)"	"2041-210X"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"Journal of Experimental Psychopathology"	"2043-8087"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"International Journal for Lesson and Learning Studies"	"2046-8253"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"European Journal of Training and Development"	"2046-9012"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"npj Primary Care Respiratory Medicine"	"2055-1010"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"DIGITAL HEALTH"	"2055-2076"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"Social Media + Society"	"2056-3051"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"Nature Reviews Disease Primers"	"2056-676X"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"Journal of Functional Biomaterials"	"2079-4983"	<https://w3id.org/zpid/vocabs/seriesscreening/B>
"JAMA Pediatrics"	"2168-6211"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"Media and Communication"	"2183-2439"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"Health Economics Review"	"2191-1991"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"International Journal of STEM Education"	"2196-7822"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"Journal of Psychological and Educational Research"	"2247–1537"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"Trends in Hearing"	"2331-2165"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"AERA Open"	"2332-8584"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"Journal for Deradicalization"	"2363-9849"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"International Journal of Educational Technology in Higher Education"	"2365-9440"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"IEEE Robotics and Automation Letters"	"2377-3766"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"Denkste Puppe: Multidisziplinäre Zeitschrift für Mensch-Puppen-Diskurse = Just a Bit of Doll: A Multidisciplinary Journal for Human-Doll Discourses"	"2568-9363"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"One Earth"	"2590-3322"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"Journal of the Academy of Consultation-Liaison Psychiatry"	"2667-2960"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
