?uuid	?title	?status
"9a11d5ac-c676-4c93-935e-d3f45b7d7a5d"	"Industrial Management and Data Systems"	<https://w3id.org/zpid/vocabs/seriesscreening/B>
"ed0ef616-edba-46eb-8022-7a116ad149db"	"JDDM - Journal of Dynamic Decision Making"	<https://w3id.org/zpid/vocabs/seriesscreening/B>
"6142d05e-3de9-4463-b1d1-af0154f56b19"	"KrimOJ - Kriminologie - Das Online-Journal"	<https://w3id.org/zpid/vocabs/seriesscreening/B>
"8d6d0d4b-7e18-44c3-a497-e834f41fba22"	"ZfPFI - Zeitschrift für freie psychoanalytische Forschung und Individualpsychologie"	<https://w3id.org/zpid/vocabs/seriesscreening/B>
"aa46bd5d-753e-4be9-bbb6-85c31429a6c6"	"1999. Zeitschrift für Sozialgeschichte des 20. und 21. Jahrhunderts"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"13745a70-a3b7-44ed-a378-3beb4c893c1d"	"ABI-Technik"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"798495cf-a166-4363-a3b8-8035206a5516"	"APS Observer"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"73a81f13-f29a-45ed-afad-6a54fbb33493"	"Adolescent Psychiatry"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"f2e7356b-ce0d-4c40-84a0-bbead6ead137"	"Aktuelle Gerontologie"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"45607430-6b71-452e-9d4c-f4bee9c7736b"	"Aktuelle Juristische Praxis"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"fdaa4421-d955-40d3-bee6-37caff8d1388"	"Allgemeine Forst und Jagdzeitung"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"173bff50-3ebc-4442-abb2-1970f475fd24"	"Allgemeinmedizin"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"6b19aa43-58a0-46a8-9c20-5b813ec64d0e"	"Alternative Kommunalpolitik"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"40b20436-e318-44da-a8db-a3e5caeec802"	"Angewandte Informatik"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"dd0eb033-fd70-4d9f-8295-2c08b45f0c07"	"Animal Behaviour"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"1a4de0d6-85e0-4a32-a2bc-07838ef408a8"	"Annales Internationales de Criminologie"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"511c49e5-d526-4454-903c-816d384a6027"	"Annual Review of Critical Psychology"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"8926f5bf-7abe-47a6-8b97-7b3be3b17c21"	"Arbeitsmedizin Sozialmedizin Präventivmedizin"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"7874eb79-a695-4624-a3e4-64f7c581676d"	"Archives de Psychologie"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"1a74a5fb-a302-4888-9bbd-b51fb4b6b1f1"	"Archives of Disease in Childhood"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"587ae3f6-4600-4bbe-99af-cdecf978a03f"	"Arzt und Christ"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"31a59390-7d46-4cf9-b352-2833bab45369"	"Australasian Journal of Gifted Education"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"38df14f7-247e-450e-addd-9f67d9392f37"	"Australian Journal of Clinical and Experimental Hypnosis"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"91a32088-9002-4cc8-96da-92341b4f9826"	"Autism - The International Journal for Research and Practice"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"c48d466a-fd04-4a91-9b4e-956e3153cebf"	"Außerschulische Bildung"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"9c215fab-db1d-481f-a547-049ad391d445"	"BMJ Mental Health"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"9833d117-a241-46f1-8c2b-8738e3f8ba21"	"BPS-Report"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"b04d67ee-8766-40e4-87db-1d4e983b660b"	"Bauwelt"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"72e4db35-49e7-4d55-bd6d-e57d7ea074e3"	"Behavioral Assessment"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
