?uuid	?title
"a130cff1-ec6e-4930-8160-0510373053ed"	"D'Zäitschrëft vun der Lëtzebuerger Gesellschaft fir Individualpsychologie nom Alfred Adler a.s.b.l."@lb
"a130cff1-ec6e-4930-8160-0510373053ed"	"IP-Forum"@fr
"9fecdf0e-ee1d-483b-af49-a313779e99f8"	"Clinica Chimica Acta"@es
"e34c578c-fdd6-4223-be41-de9606453117"	"GMS Psycho-Social-Medicine"@pl
"f1e4dd60-7d99-4c77-b09a-db46332ca883"	"Neuroimmunomodulation"@fi
"a9b2da94-9280-4430-893a-f41c1f003bbe"	"Psychology, Crime & Law"@pl
"8374b1e7-bb61-4e87-adde-e2dc6bcf22a3"	"Temas em Psicologia"@pt
"6dbb565c-b214-481d-a1d2-48182054c6a4"	"Culture & Psychology"@pl
"134b815a-cc08-4cae-be23-6f06afba2496"	"Genes"@es
"01c9ae53-7b00-42fa-bff2-ff8f5e7048df"	"Environmental Research"@pt
"5b659d33-6468-4028-9742-5301105e79af"	"Applied Artificial Intelligence"@da
"a7f010a8-cfc5-4a6f-b6ee-e487005f21ee"	"Health Expectations"@ca
"c982b7d7-84a0-45ab-9e76-9ef76a291353"	"Developmental Cognitive Neuroscience"@it
"f5027363-0dcb-4459-a86e-dc8770249dc9"	"Schulheft"@nl
"de73d274-8aa5-4eae-a7e3-c9ad4cb49dc9"	"Neonatology"@it
"bf71ef4c-3be5-4aa4-b38c-1c8fb94c030e"	"Acta Paediatrica"@es
"4fc5f50c-8525-416b-a04c-091f006407d1"	"Marketing Letters"@fr
"0ad9c909-3248-4c92-9849-c0cc50ecf7e5"	"European Journal of Trauma & Dissociation"@fr
"50c7c116-11a0-4f74-aeb9-f9341c429496"	"eNeuro"@fr
"41f676fb-6973-4f4a-b562-8640a4f499e3"	"BMC Gastroenterology"@nl
"22d62e8c-972c-4177-8ca1-d79a334bd23d"	"HIV Medicine"@es
"8dffce80-9c39-4435-833c-92fc9abccf90"	"Biolinguistics"@et
"ad4647b7-812e-43ba-b455-2e4451fa5827"	"SpringerPlus"@da
"73ce7ea4-1d72-4b8b-b4fa-5fdd127b5a46"	"PLOS Genetics (Online Journal)"@es
