?publisher	?count
"7-1 Kioi-cho, Chiyoda-ku Tokyo: Sophia University, Graduate School of Language and Linguistics"	1
"ACM Digital Library"	1
"AJOL African Journals Online"	1
"Aachen: RWTH Aachen"	1
"Acoustical Society of Japan"	1
"Alabama: George Uhlig Publisher"	1
"Albertson, NY: International Scientific Literature, Inc."	1
"Alexandria, VA: ASCD"	1
"Alexandria, VA: American Association for Marriage and Family Therapy"	1
"Almeria: Universidad de Almeria"	1
"Amercian Medical Association"	1
"American Academy of Pediatrics"	1
"American Alcohol and Drug Information Foundation"	1
"American Association of Neurological Surgeons"	1
"American Cancer Society"	1
"American College of Chest Physicians (HighWire Press)"	1
"American Diabetes Association"	1
"American Foundation for the Blind"	1
"American Society for Psychical Research"	1
"American Speech-Language-Hearing Association"	1
"American Statistical Association"	1
"Amherst, NY: Creative Education Foundation"	1
"Amsterdam: Pergamon (Pergamon Press)"	1
"Amsterdam: Rodopi"	1
"Amsterdam: Saunders"	1
"Amsterdam: The SciPost Foundation"	1
"Amsterdam: W.B. Saunders Company Ltd."	1
"Ankara: Asist Group"	1
"Ankara: GESDAV"	1
"Ann Arbor, MI: Center for Scientific Anomalies Research"	1
"Arlington Heights, IL: American College of Allergy, Asthma and Immunology"	1
"Arlington, VA: Council for Exceptional Children"	1
"Armonk NY: M. E. Sharpe"	1
"Armonk, NY: M.E. Sharpe"	1
"Association for Small Business and Entrepreneurship ((ASBE))"	1
"Association for the Advancement of Computing in Education"	1
"Augsburg: GfA - Gesellschaft für Arbeitsmethodik e.V."	1
"BRATISLAVA, Slovak Republic: Slovak Academic Press, Ltd."	1
"Bad Heilbrunn: Verlag Julius Klinkhardt"	1
"Bad Kissingen: Neurootological and Equilibriometric Society"	1
"Baltimore, MD: Lippincott Williams & Wilkins"	1
"Bangalore: Indian Academy of Sciences"	1
"Beachwood, OH: LIDSEN Publishing Inc."	1
"Beachwood: Institute of Mathematical Statistics"	1
"Beijing: Beijing Baishideng BioMed Scientific Co., Ltd."	1
"Beijing: Chinese Psychological Society"	1
"Bellingham, Washington: Spie"	1
"Bergisch Gladbach: EHP Verlag Andreas Kohlhage"	1
"Bergisch Gladbach: Edition Humanistische Psychologie"	1
"Bergisch Gladbach: Universal Medical"	1
"Berlin: AGAG"	1
"Berlin: Akademieverlag Berlin"	1
"Berlin: Akademische Verlagsgesellschaft Aka"	1
"Berlin: BFB - Bundesverband der Freien Berufe"	1
"Berlin: Beuth Verlag"	1
"Berlin: Buch- und Zeitschriften-Verl. Die Quintessenz"	1
"Berlin: Bundesarbeitsgemeinschaft Kinder- und Jugendschutz"	1
"Berlin: DUZ Verlags- und Medienhaus GmbH"	1
"Berlin: Deutsche Gesellschaft für Personalwesen e.V."	1
"Berlin: Deutsche Gesellschaft für Sexualmedizin, Sexualtherapie und Sexualwissenschaft [DGSMTW]"	1
"Berlin: Deutsche Rentenversicherung Bund (Geschäftsbereich Presse- und Öffentlichkeitsarbeit, Kommunikation - Vertrieb -)"	1
"Berlin: Deutsches Zentralinstitut für soziale Fragen"	1
"Berlin: Edition Marhold (Wissenschaftsverlag Spiess)"	1
"Berlin: Forum Qualitative Sozialforschung"	1
"Berlin: International Council of Sport Science and Physical Education"	1
"Berlin: Parodos Verlag"	1
"Berlin: Quintessenz Publishing"	1
"Berlin: Reimer"	1
"Berlin: Schering Verlag"	1
"Berlin: VWB Verlag für Wissenschaft und Bildung"	1
"Berlin: Verband der Psychologielehrerinnen und -lehrer"	1
"Berlin: verlag irena regener"	1
"Bern: Haupt"	1
"Bern: Schweizerische Arbeitsgemeinschaft für Aphasie"	1
"Bethesda, Maryland: American Association of Immunologists, Inc."	1
"Bethesda: National Institute on Alcohol Abuse and Alcoholism"	1
"Bielefeld: Bertelsmann"	1
"Bielefeld: Universität Bielefeld (Institut für Interdisziplinäre Konflikt- und Gewaltforschung)"	1
"BioMed Central, PubMed Central"	1
"Biola University"	1
"Bloomingdale, IL: American Society of Clinical Hypnosis"	1
"Bogotá: Fundación Universitaria Konrad Lorenz"	1
"Boise, ID: Department of Psychology, Boise State University"	1
"Bologna: Editrice Compositori (Editrice Compositori è un marchio di Compositori Comunicazione s.r.l.)"	1
"Bonn: Bundeszentrale für Politische Bildung"	1
"Bonn: Fachverband Sucht e.V."	1
"Bonn: Manager Seminare"	1
"Bonn: Psychiatrie-Verlag (Edition Das Narrenschiff)"	1
"Bonn: Tintenfaß-Verlag"	1
"Bornova: AnKa Publisher"	1
"Boston: Hogrefe Publishing Corp."	1
"Bratislava: SLOVART G. T. G. Ltd."	1
"Braunschweig: Westermann"	1
"Brentwood, Essex: Multi-Science Publishing"	1
"Bristol: Bioscientifica"	1
"British Association for Sexual and Marital Therapy"	1
"British Society for Developmental Disabilities"	1
"Brno: Masaryk University, Faculty of Social Studies"	1
"Burlington, NC: Abel Publ. Services"	1
"Burwood: Greater Green Triangle University Department of Rural Health"	1
"Bydgoszcz: Wydawnictwo Uniwersytetu Kazimierza Wielkiego"	1
"Cambridge, MA: Massachusetts Institute of Technology (MIT)"	1
"Cambridge, MA: MyJoVE Corp."	1
"Cambridge, UK: Cambridge University Press"	1
"Cambridge: American Association for the Advancement of Science (AAAS)"	1
"Cambridge: Public Library of Science (PLoS)"	1
"Cambridge: eLife Sciences Publications"	1
"Carbondale, IL: Southern Illinois University Carbondale"	1
"Carol Stream, IL: Allured Publication Corporation"	1
"Chennai: Indian Academy of Applied Psychology (IAAP)"	1
"Chevy Chase, Maryland: Endocrine Society"	1
"Chicago, IL: American Academy of Periodontology"	1
"Chicago, IL: American Bar Association"	1
"Chiltern Publishing"	1
"Chêne-Bourg: Editions Médecine et Hygiène"	1
"Chêne-Bourg: World Psychiatric Association"	1
"Cluj-Napoca/Klausenburg: The International Institute for the Advanced Studies of Psychotherapy and Apllied Mental Health"	1
"College Park, MD: American Physical Society"	1
"Columbia, SC: AEJMC · Association for Education in Journalism and Mass Communication"	1
"Committee on Data for Science and Technology (CODATA) of the International Council for Science (ICSU)"	1
"Concord, MA: Cambridge Center for Behavioral Studies"	1
"DV Rijswijk: Quantes"	1
"Darien, IL: American Academy of Sleep Medicine (AASM)"	1
"Dehradun: ICFAI Law School"	1
"Dorset: International Journal of Management"	1
"Dortmund: Hochschuldidaktisches Zentrum"	1
"Dortmund: Leibniz-Institut für Arbeitsforschung an der TU Dortmund (IfADo) (Leibniz Research Centre for Working Environment and Human Factors)"	1
"Dove Medical Press Ltd."	1
"Dresden: Saxon State and University Library"	1
"Dublin: The Psychological Society of IreLAND"	1
"Duisburg: Verlag des Psychotherapeutischen Instituts Bergerhausen"	1
"Duluth,: Association for Consumer Research"	1
"Durham, NC: Duke University Press"	1
"Durham, NC: Rhine Research Center"	1
"Düsseldorf: Deutsche Gesellschaft für Personalführung"	1
"Düsseldorf: Gesellschaft zur Bekämpfung der Krebskrankheiten NRW"	1
"Düsseldorf: KRAMMER GROUP"	1
"Düsseldorf: Verkehrs-Verlag J. Fischer"	1
"EDP Sciences"	1
"Edizioni Luigi Pozzi"	1
"Elsevier Science"	1
"Embry-Riddle Aeronautical University - Worldwide College of Aeronautics"	1
"Erlenbach: Internationale Vereinigung für Daseinsanalyse"	1
"Eschweiler: IHP Bücherdienst"	1
"European Health Psychology Society"	1
"Exeter: Imprint Academic"	1
"Fairfax, Virginia: Society for Technical Communication"	1
"Fernwald: litblockin"	1
"Fidenza: Mattioli 1885 s.r.l."	1
"Forlì: PECOB: Portal on Central Eastern and Balkan Europe"	1
"Frankfurt a. M.: Fachhochschulverlag"	1
"Frankfurt a. M.: Lang"	1
"Frankfurt a.M.: Gestalt-Institut Frankfurt am Main e. V."	1
"Frankfurt a.M.: Klostermann"	1
"Frankfurt am Main: Klostermann"	1
"Frankfurt/M.: Humanities Verlag"	1
"Frankfurt: Campus Verlag"	1
"Frankfurt: Lang"	1
"Frankfurt: Verlag für Polizeiwissenschaft (Clemens Lorei)"	1
"Frankfurt: pro familia Bundesverband"	1
"Freiburg i. Br.: Ahriman"	1
"Freiburg: FEL Verlag Forschung - Entwicklung - Lehre"	1
"Freiburg: HochschulVerlag"	1
