?publisher_name	?count
"ACM Digital Library"	1
"ACM Inc."	1
"ACM Press"	1
"AEJMC · Association for Education in Journalism and Mass Communication"	1
"AGAG"	1
"AJOL African Journals Online"	1
"ALMA Medien AG"	1
"APP Agentur für Politische Psychologie"	1
"ASCD"	1
"Abel Publ. Services"	1
"Academia Sinica"	1
"Academy of Management (AOM)"	1
"Academy of Management - Pace University - Lubin School of Business"	1
"Academy of Sciences of the Czech Republic - Institute of Information Theory and Automation"	1
"Acoustical Society of Japan"	1
"Affenkönig Verlag"	1
"Ahriman"	1
"Akademieverlag Berlin"	1
"Akademische Verlagsgesellschaft Aka"	1
"Alcohol Research Documentation, Center of Alcohol Studies,Rutgers University"	1
"Alexander Graham Bell Association for the Deaf and Hard of Hearing - See more at: http://listeningandspokenlanguage.org/Contact Us/#sthash.pLakuZvE.dpuf"	1
"Allied Media"	1
"Allured Publication Corporation"	1
"Amer. Alliance for Health, Physical Education, Recreation, and Dance"	1
"Amercian Medical Association"	1
"American Academy of Pediatrics"	1
"American Academy of Periodontology"	1
"American Academy of Sleep Medicine (AASM)"	1
"American Alcohol and Drug Information Foundation"	1
"American Association for Marriage and Family Therapy"	1
"American Association for the Advancement of Science (AAAS)"	1
"American Association of Immunologists, Inc."	1
"American Association of Physics Teachers"	1
"American Association on Mental Retardation"	1
"American Bar Association"	1
"American Cancer Society"	1
"American College of Allergy, Asthma and Immunology"	1
"American College of Cardiology"	1
"American College of Chest Physicians (HighWire Press)"	1
"American Economic Association"	1
"American Economic Association Publications"	1
"American Educational Research Association"	1
"American Foundation for the Blind"	1
"American Institute of Physics"	1
"American Institute of Physics - AIP"	1
"American Psychiatric Association"	1
"American Society for Microbiology"	1
"American Society for Microbiology (ASM Journals)"	1
"American Society for Psychical Research"	1
"American Society of Clinical Hypnosis"	1
"American Society of Interventional Pain Physicians"	1
"American Sociological Association"	1
"American Speech-Language-Hearing Association (ASHA)"	1
"AnKa Publisher"	1
"Arbeitsgemeinschaft für Interdisziplinäre Angewandte Sozialforschung (Institut für Angewandte Soziologie)"	1
"Archives of Budo Bartlomiej Barczynski"	1
"Argument Verlag"	1
"Aschendorff Verlag"	1
"Asist Group"	1
"Aspen Publishers"	1
"Association for Consumer Research"	1
"Association for Small Business and Entrepreneurship ((ASBE))"	1
"Audio-Engineering Society AES"	1
"Aulis"	1
"Australian Institute of Socio-Analysis"	1
"BFB - Bundesverband der Freien Berufe"	1
"Barth Verlag"	1
"Bayerischer Lehrer- und Lehrerinnenverband"	1
"BdWi-Verlag"	1
"Beck"	1
"Beijing Baishideng BioMed Scientific Co., Ltd."	1
"Bentham Science Publishers Ltd."	1
"Bertelsmann"	1
"Bertuch Verlag GmbH"	1
"Berufsverband Österreichischer Psychologinnen und Psychologen (BÖP)"	1
"Beuth Verlag"	1
"BioMed Central, PubMed Central"	1
"Biola University"	1
"Bioscientifica"	1
"Brain Injury Association of America"	1
"Braumüller (Universitäts-Verlagsbuchhandlung)"	1
"British Association for Sexual and Marital Therapy"	1
"British Society for Developmental Disabilities"	1
"Buch- und Zeitschriften-Verl. Die Quintessenz"	1
"Bundes-Verlag"	1
"Bundesanzeiger-Verlag"	1
"Bundesarbeitsgemeinschaft Kinder- und Jugendschutz"	1
"Bundeszentrale für Politische Bildung"	1
"Bundesärztekammer Köln"	1
"Böhlau"	1
"C.F.Müller GmbH"	1
"C.J. Hogrefe Inc"	1
"CMPMedica Ltd (United Business Media)"	1
"CMS Biomedical Verlag"	1
"Caddo Gap Press"	1
"Cambridge Center for Behavioral Studies"	1
"Campus Verlag"	1
"Carl Link Verlag"	1
"Center for Research in Cognitive Neurosciences"	1
"Center for Scientific Anomalies Research"	1
"Center for the Study of Group Processes"	1
"Central Institute for Labour Protection - National Research Institute"	1
"Chiltern Publishing"	1
"Chinese Psychological Society"	1
"Citta Aperta Edizioni"	1
"Cognizant Communication Corporation"	1
"College Board Publications"	1
"ComSIS Consortium"	1
"Committee on Data for Science and Technology (CODATA) of the International Council for Science (ICSU)"	1
"Communication and Social Robotics Labs"	1
"Comparative and International Education Society"	1
"Council for Exceptional Children"	1
