?work	?dfk	?genre	?issuance
<https://w3id.org/zpid/resources/works/0390318_work>	"0390318"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390534_work>	"0390534"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0387615_work>	"0387615"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0381779_work>	"0381779"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390736_work>	"0390736"	<https://w3id.org/zpid/vocabs/genres/Comment>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390685_work>	"0390685"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0387050_work>	"0387050"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390242_work>	"0390242"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390666_work>	"0390666"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0388411_work>	"0388411"	<https://w3id.org/zpid/vocabs/genres/Comment>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390527_work>	"0390527"	<https://w3id.org/zpid/vocabs/genres/Obituary>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390254_work>	"0390254"	<https://w3id.org/zpid/vocabs/genres/Interview>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390327_work>	"0390327"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0388365_work>	"0388365"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390532_work>	"0390532"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390362_work>	"0390362"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390056_work>	"0390056"	<https://w3id.org/zpid/vocabs/genres/Guidelines>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390541_work>	"0390541"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0389914_work>	"0389914"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390514_work>	"0390514"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390306_work>	"0390306"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390050_work>	"0390050"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390292_work>	"0390292"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390238_work>	"0390238"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
